05/10/2018 03:45,2.81,4.79,0,0,50.6,100,Weekday,Friday,Light_Load
25/12/2018 10:00,3.96,0,18.86,0,100,20.55,Weekday,Tuesday,Light_Load
04/05/2018 03:00,3.6,3.64,0,0,70.32,100,Weekday,Friday,Light_Load
03/12/2018 17:45,36.61,7.49,1.22,0.02,97.97,99.94,Weekday,Monday,Maximum_Load
29/10/2018 05:30,3.17,5.72,0,0,48.47,100,Weekday,Monday,Light_Load
22/10/2018 01:45,2.99,5.72,0,0,46.33,100,Weekday,Monday,Light_Load
14/06/2018 08:00,4.36,5.87,0,0,59.63,100,Weekday,Thursday,Light_Load
13/02/2018 20:00,63.54,5.11,3.24,0.03,99.68,99.87,Weekday,Tuesday,Maximum_Load
04/09/2018 05:00,2.66,4.61,0,0,49.98,100,Weekday,Tuesday,Light_Load
29/08/2018 02:30,2.77,4.72,0,0,50.61,100,Weekday,Wednesday,Light_Load
09/12/2018 22:15,3.13,2.34,0.22,0,80.09,99.75,Weekend,Sunday,Light_Load
22/12/2018 00:30,4,3.13,0.18,0,78.75,99.9,Weekend,Saturday,Light_Load
22/11/2018 18:45,67.79,26.64,0,0.03,93.07,100,Weekday,Thursday,Maximum_Load
18/02/2018 14:00,3.78,0,20.84,0,100,17.85,Weekend,Sunday,Light_Load
22/06/2018 19:45,45.83,23.15,0,0.02,89.26,100,Weekday,Friday,Medium_Load
04/09/2018 01:45,2.7,5.29,0,0,45.46,100,Weekday,Tuesday,Light_Load
12/03/2018 06:30,3.13,3.17,0,0,70.26,100,Weekday,Monday,Light_Load
28/12/2018 20:15,5.15,0,21.71,0,100,23.08,Weekday,Friday,Medium_Load
02/10/2018 13:45,57.31,38.23,0,0.03,83.19,100,Weekday,Tuesday,Maximum_Load
09/06/2018 00:30,3.46,4.61,0,0,60.03,100,Weekend,Saturday,Light_Load
10/07/2018 01:45,2.81,4.46,0,0,53.31,100,Weekday,Tuesday,Light_Load
24/03/2018 15:15,35.86,1.37,1.51,0.02,99.93,99.91,Weekend,Saturday,Maximum_Load
07/03/2018 06:30,3.71,4.57,0,0,63.03,100,Weekday,Wednesday,Light_Load
19/05/2018 22:00,4.61,0,21.89,0,100,20.61,Weekend,Saturday,Medium_Load
02/01/2018 18:15,41.9,15.23,0.14,0,93.98,100,Weekday,Tuesday,Maximum_Load
15/11/2018 05:15,3.53,4.75,0,0,59.65,100,Weekday,Thursday,Light_Load
15/12/2018 06:15,3.46,2.81,0,0,77.63,100,Weekend,Saturday,Light_Load
07/04/2018 08:45,62.78,37.76,0,0.03,85.69,100,Weekend,Saturday,Light_Load
19/06/2018 10:15,37.26,5.18,0.97,0.02,99.05,99.97,Weekday,Tuesday,Maximum_Load
23/03/2018 06:30,3.24,3.96,0,0,63.32,100,Weekday,Friday,Light_Load
13/08/2018 03:45,2.7,5.33,0,0,45.19,100,Weekday,Monday,Light_Load
26/03/2018 23:00,3.74,4.46,0,0,64.25,100,Weekday,Monday,Medium_Load
22/02/2018 19:45,99.47,40.03,0,0.05,92.77,100,Weekday,Thursday,Maximum_Load
01/03/2018 13:45,34.16,2.95,4.39,0.02,99.63,99.18,Weekday,Thursday,Maximum_Load
09/08/2018 00:00,2.66,4.54,0,0,50.55,100,Weekday,Thursday,Light_Load
14/05/2018 18:30,66.6,53.17,0,0.03,78.15,100,Weekday,Monday,Medium_Load
06/11/2018 19:00,66.46,40.64,0,0.03,85.31,100,Weekday,Tuesday,Maximum_Load
04/09/2018 11:45,113.51,57.35,0,0.05,89.25,100,Weekday,Tuesday,Maximum_Load
25/08/2018 21:00,3.31,0,13.32,0,100,24.12,Weekend,Saturday,Light_Load
27/05/2018 00:00,2.88,5.51,0,0,46.32,100,Weekend,Sunday,Light_Load
03/06/2018 06:45,2.95,6.26,0,0,42.63,100,Weekend,Sunday,Light_Load
14/10/2018 21:15,3.67,0,17.46,0,100,20.57,Weekend,Sunday,Light_Load
28/12/2018 06:45,3.06,1.91,0.32,0,84.83,99.46,Weekday,Friday,Light_Load
07/12/2018 12:00,44.28,8.17,2.09,0.02,98.34,99.89,Weekday,Friday,Maximum_Load
22/03/2018 19:30,38.56,3.13,1.4,0.02,99.67,99.93,Weekday,Thursday,Medium_Load
16/09/2018 10:45,2.88,0,11.56,0,100,24.17,Weekend,Sunday,Light_Load
21/04/2018 15:00,40.32,7.6,0.4,0.02,98.27,100,Weekend,Saturday,Maximum_Load
21/03/2018 17:45,52.02,7.06,0.72,0.02,99.09,99.99,Weekday,Wednesday,Medium_Load
06/08/2018 04:30,2.7,4.86,0,0,48.56,100,Weekday,Monday,Light_Load
17/09/2018 16:00,105.19,51.62,0,0.05,89.77,100,Weekday,Monday,Maximum_Load
25/03/2018 23:45,4.28,4.5,0,0,68.92,100,Weekend,Sunday,Light_Load
29/03/2018 17:00,112.97,45.86,0,0.05,92.66,100,Weekday,Thursday,Maximum_Load
16/02/2018 09:15,4.07,0,23.65,0,100,16.96,Weekday,Friday,Light_Load
06/07/2018 17:00,102.89,37.12,0,0.05,94.07,100,Weekday,Friday,Maximum_Load
12/05/2018 11:00,22.79,0,14.15,0.01,100,84.96,Weekend,Saturday,Maximum_Load
11/04/2018 11:45,51.12,38.77,0,0.02,79.68,100,Weekday,Wednesday,Maximum_Load
10/06/2018 09:30,3.13,0,16.09,0,100,19.1,Weekend,Sunday,Light_Load
09/08/2018 04:45,2.81,5.44,0,0,45.89,100,Weekday,Thursday,Light_Load
14/02/2018 00:45,54.54,32.04,0,0.03,86.22,100,Weekday,Wednesday,Light_Load
23/08/2018 19:15,40.43,12.89,0,0.02,95.27,100,Weekday,Thursday,Medium_Load
10/09/2018 10:00,48.96,21.2,0,0.02,91.77,100,Weekday,Monday,Medium_Load
18/06/2018 21:00,7.31,0,22,0,100,31.53,Weekday,Monday,Medium_Load
05/01/2018 13:00,8.21,0,25.81,0,100,30.31,Weekday,Friday,Medium_Load
12/07/2018 11:15,58.82,43.13,0,0.03,80.64,100,Weekday,Thursday,Maximum_Load
21/02/2018 19:30,71.1,7.6,1.15,0.03,99.43,99.99,Weekday,Wednesday,Maximum_Load
06/09/2018 02:00,2.81,5.4,0,0,46.16,100,Weekday,Thursday,Light_Load
30/10/2018 17:45,30.1,0.43,2.7,0.01,99.99,99.6,Weekday,Tuesday,Medium_Load
13/12/2018 15:15,60.52,29.02,0,0.03,90.17,100,Weekday,Thursday,Medium_Load
12/07/2018 09:15,67.61,38.05,0,0.03,87.15,100,Weekday,Thursday,Medium_Load
15/12/2018 09:30,3.38,0,14.76,0,100,22.32,Weekend,Saturday,Light_Load
13/08/2018 01:15,2.77,5.29,0,0,46.39,100,Weekday,Monday,Light_Load
07/12/2018 18:45,58.97,22,0,0.03,93.69,100,Weekday,Friday,Maximum_Load
19/11/2018 07:00,2.81,3.92,0,0,58.26,100,Weekday,Monday,Light_Load
15/10/2018 00:30,2.81,4.93,0,0,49.52,100,Weekday,Monday,Light_Load
28/06/2018 22:30,3.6,4.43,0,0,63.07,100,Weekday,Thursday,Medium_Load
03/07/2018 03:15,2.84,4.43,0,0,53.97,100,Weekday,Tuesday,Light_Load
28/11/2018 02:45,24.66,15.52,0,0.01,84.63,100,Weekday,Wednesday,Light_Load
14/11/2018 02:30,3.67,6.52,0,0,49.05,100,Weekday,Wednesday,Light_Load
04/05/2018 13:45,64.08,31.61,0,0.03,89.68,100,Weekday,Friday,Maximum_Load
08/11/2018 00:45,3.67,6.05,0,0,51.86,100,Weekday,Thursday,Light_Load
08/05/2018 01:15,3.64,3.89,0,0,68.33,100,Weekday,Tuesday,Light_Load
23/05/2018 05:30,3.1,5.33,0,0,50.28,100,Weekday,Wednesday,Light_Load
10/11/2018 22:00,3.78,0,17.46,0,100,21.16,Weekend,Saturday,Medium_Load
16/10/2018 09:00,122.8,58.9,0,0.06,90.16,100,Weekday,Tuesday,Light_Load
06/01/2018 16:00,3.53,0,18.43,0,100,18.81,Weekend,Saturday,Light_Load
07/09/2018 06:30,3.56,7.7,0,0,41.97,100,Weekday,Friday,Light_Load
11/12/2018 11:15,63.83,29.41,0,0.03,90.82,100,Weekday,Tuesday,Maximum_Load
16/10/2018 02:30,3.17,6.3,0,0,44.95,100,Weekday,Tuesday,Light_Load
16/04/2018 13:30,81.97,48.13,0,0.04,86.23,100,Weekday,Monday,Maximum_Load
16/05/2018 12:45,5.94,0,24.84,0,100,23.26,Weekday,Wednesday,Medium_Load
08/01/2018 21:45,5.18,0,25.99,0,100,19.55,Weekday,Monday,Medium_Load
17/01/2018 17:30,65.38,25.7,0,0.03,93.07,100,Weekday,Wednesday,Maximum_Load
08/09/2018 17:30,3.71,0,17.64,0,100,20.58,Weekend,Saturday,Medium_Load
27/07/2018 12:15,4.25,0,10.98,0,100,36.1,Weekday,Friday,Medium_Load
23/08/2018 05:15,3.13,5.94,0,0,46.62,100,Weekday,Thursday,Light_Load
04/09/2018 03:00,2.63,4.75,0,0,48.44,100,Weekday,Tuesday,Light_Load
09/07/2018 01:30,2.74,3.67,0,0,59.83,100,Weekday,Monday,Light_Load
04/01/2018 01:45,4.68,4.64,0,0,71.01,100,Weekday,Thursday,Light_Load
17/04/2018 04:30,3.56,3.96,0,0,66.85,100,Weekday,Tuesday,Light_Load
27/04/2018 08:30,86.44,60.01,0,0.04,82.14,100,Weekday,Friday,Light_Load
19/06/2018 18:30,54.43,43.88,0,0.02,77.85,100,Weekday,Tuesday,Medium_Load
07/02/2018 12:30,9.04,0,26.1,0,100,32.73,Weekday,Wednesday,Medium_Load
25/11/2018 14:15,3.1,0,15.08,0,100,20.14,Weekend,Sunday,Light_Load
17/05/2018 08:15,48.28,42.3,0,0.02,75.22,100,Weekday,Thursday,Light_Load
05/04/2018 14:00,48.24,9,0,0.02,98.3,100,Weekday,Thursday,Maximum_Load
02/01/2018 07:45,6.05,4.79,0,0,78.4,100,Weekday,Tuesday,Light_Load
29/05/2018 06:30,3.2,5.51,0,0,50.22,100,Weekday,Tuesday,Light_Load
23/03/2018 04:30,3.24,4.03,0,0,62.66,100,Weekday,Friday,Light_Load
16/05/2018 03:30,3.2,5.22,0,0,52.26,100,Weekday,Wednesday,Light_Load
06/10/2018 18:45,40.43,14.51,0,0.02,94.12,100,Weekend,Saturday,Medium_Load
22/12/2018 19:00,3.71,0,13.82,0,100,25.93,Weekend,Saturday,Light_Load
02/12/2018 17:45,3.74,0,15.55,0,100,23.38,Weekend,Sunday,Light_Load
24/03/2018 17:30,4.28,0,25.7,0,100,16.43,Weekend,Saturday,Medium_Load
25/04/2018 06:15,3.1,4.1,0,0,60.31,100,Weekday,Wednesday,Light_Load
07/03/2018 21:45,5.36,0,26.6,0,100,19.75,Weekday,Wednesday,Medium_Load
05/10/2018 18:45,47.45,23.94,0,0.02,89.28,100,Weekday,Friday,Medium_Load
25/10/2018 07:15,2.84,4.9,0,0,50.15,100,Weekday,Thursday,Light_Load
06/10/2018 14:30,112.1,50.54,0,0.05,91.16,100,Weekend,Saturday,Maximum_Load
21/06/2018 11:15,37.87,23.51,0,0.02,84.96,100,Weekday,Thursday,Maximum_Load
23/05/2018 07:45,3.96,4.72,0,0,64.27,100,Weekday,Wednesday,Light_Load
30/08/2018 05:30,2.59,5.11,0,0,45.21,100,Weekday,Thursday,Light_Load
18/05/2018 08:45,120.49,83.59,0,0.06,82.16,100,Weekday,Friday,Light_Load
12/11/2018 19:15,108.5,38.09,0,0.05,94.35,100,Weekday,Monday,Maximum_Load
25/12/2018 22:30,3.85,3.31,0.04,0,75.83,99.99,Weekday,Tuesday,Light_Load
04/04/2018 13:30,63.61,34.56,0,0.03,87.87,100,Weekday,Wednesday,Maximum_Load
20/09/2018 09:15,46.12,24.44,0,0.02,88.36,100,Weekday,Thursday,Medium_Load
26/05/2018 01:00,3.1,5,0,0,52.69,100,Weekend,Saturday,Light_Load
19/05/2018 17:45,3.71,0,26.6,0,100,13.81,Weekend,Saturday,Medium_Load
12/03/2018 20:15,38.05,4.57,0.04,0.02,99.29,100,Weekday,Monday,Medium_Load
04/12/2018 12:30,7.38,0,19.8,0,100,34.93,Weekday,Tuesday,Medium_Load
31/01/2018 08:45,49.32,37.48,0,0.02,79.62,100,Weekday,Wednesday,Light_Load
27/09/2018 11:30,44.28,18.47,0,0.02,92.29,100,Weekday,Thursday,Maximum_Load
04/01/2018 02:00,4.64,4.79,0,0,69.58,100,Weekday,Thursday,Light_Load
06/03/2018 14:30,50.44,21.38,0,0.02,92.07,100,Weekday,Tuesday,Maximum_Load
01/05/2018 02:30,2.88,4.25,0,0,56.1,100,Weekday,Tuesday,Light_Load
27/05/2018 08:30,2.7,4.79,0,0,49.1,100,Weekend,Sunday,Light_Load
14/11/2018 13:45,68.72,36.83,0,0.03,88.14,100,Weekday,Wednesday,Medium_Load
02/01/2018 00:45,3.28,3.67,0,0,66.64,100,Weekday,Tuesday,Light_Load
28/04/2018 10:15,42.12,0.83,4.43,0.02,99.98,99.45,Weekend,Saturday,Maximum_Load
24/04/2018 19:15,52.16,17.03,0,0.02,95.06,100,Weekday,Tuesday,Medium_Load
16/04/2018 00:45,3.56,3.49,0,0,71.41,100,Weekday,Monday,Light_Load
22/02/2018 18:45,109.62,45.65,0,0.05,92.32,100,Weekday,Thursday,Maximum_Load
06/04/2018 11:45,104.47,46.04,0,0.05,91.51,100,Weekday,Friday,Maximum_Load
12/02/2018 17:00,67.5,22.14,0.04,0.03,95.02,100,Weekday,Monday,Medium_Load
29/04/2018 15:15,3.17,0,16.34,0,100,19.05,Weekend,Sunday,Light_Load
05/07/2018 18:45,57.6,28.33,0,0.03,89.73,100,Weekday,Thursday,Medium_Load
27/02/2018 12:00,51.34,29.95,0,0.02,86.38,100,Weekday,Tuesday,Maximum_Load
28/03/2018 00:15,3.6,4.46,0,0,62.81,100,Weekday,Wednesday,Light_Load
12/08/2018 18:15,2.77,0,7.06,0,100,36.52,Weekend,Sunday,Light_Load
01/08/2018 10:30,3.17,0,17.96,0,100,17.38,Weekday,Wednesday,Light_Load
01/07/2018 07:45,3.28,3.17,0,0,71.91,100,Weekend,Sunday,Light_Load
12/09/2018 13:00,5.11,0,17.14,0,100,28.57,Weekday,Wednesday,Medium_Load
09/04/2018 20:45,93.96,29.81,0,0.04,95.32,100,Weekday,Monday,Medium_Load
16/11/2018 12:30,5.47,0,15.95,0,100,32.44,Weekday,Friday,Medium_Load
23/08/2018 15:30,45.4,18.25,0,0.02,92.78,100,Weekday,Thursday,Maximum_Load
08/11/2018 05:45,3.13,5.29,0,0,50.92,100,Weekday,Thursday,Light_Load
15/06/2018 17:00,92.84,32.94,0,0.04,94.24,100,Weekday,Friday,Maximum_Load
21/10/2018 13:45,3.31,0,15.05,0,100,21.48,Weekend,Sunday,Light_Load
06/02/2018 22:00,42.26,0.61,1.3,0.02,99.99,99.95,Weekday,Tuesday,Medium_Load
14/01/2018 05:45,4.03,3.56,0,0,74.95,100,Weekend,Sunday,Light_Load
05/09/2018 12:45,5.44,0,16.38,0,100,31.52,Weekday,Wednesday,Medium_Load
11/11/2018 05:00,2.81,4.43,0,0,53.56,100,Weekend,Sunday,Light_Load
30/04/2018 00:30,2.92,4.54,0,0,54.09,100,Weekday,Monday,Light_Load
11/01/2018 03:15,4.61,4.68,0,0,70.18,100,Weekday,Thursday,Light_Load
10/06/2018 08:45,2.81,5.08,0,0,48.4,100,Weekend,Sunday,Light_Load
28/10/2018 05:15,3.28,6.34,0,0,45.95,100,Weekend,Sunday,Light_Load
18/06/2018 21:45,3.89,0,22.9,0,100,16.75,Weekday,Monday,Medium_Load
16/11/2018 04:00,3.13,5.22,0,0,51.43,100,Weekday,Friday,Light_Load
30/07/2018 10:15,47.84,19.22,0,0.02,92.79,100,Weekday,Monday,Maximum_Load
12/08/2018 15:30,3.1,0,14.69,0,100,20.65,Weekend,Sunday,Light_Load
08/06/2018 16:00,45.79,21.71,0,0.02,90.36,100,Weekday,Friday,Maximum_Load
09/01/2018 15:15,66.74,23.29,0,0.03,94.42,100,Weekday,Tuesday,Medium_Load
26/06/2018 18:15,31.21,13.72,2.2,0.01,91.54,99.75,Weekday,Tuesday,Medium_Load
29/07/2018 10:30,35.14,2.48,0.14,0.02,99.75,100,Weekend,Sunday,Maximum_Load
25/05/2018 11:45,70.09,60.62,0,0.03,75.64,100,Weekday,Friday,Maximum_Load
16/12/2018 14:30,54.36,19.91,0,0.02,93.9,100,Weekend,Sunday,Medium_Load
26/03/2018 03:45,3.1,3.53,0,0,65.99,100,Weekday,Monday,Light_Load
01/04/2018 23:15,2.77,4,0,0,56.93,100,Weekend,Sunday,Light_Load
23/09/2018 04:30,2.63,5.08,0,0,45.98,100,Weekend,Sunday,Light_Load
27/08/2018 12:45,25.27,0.04,4.39,0.01,100,98.52,Weekday,Monday,Medium_Load
12/07/2018 10:30,68.4,39.28,0,0.03,86.72,100,Weekday,Thursday,Maximum_Load
26/06/2018 05:30,2.74,4.1,0,0,55.56,100,Weekday,Tuesday,Light_Load
20/12/2018 19:00,5.29,0,22.14,0,100,23.24,Weekday,Thursday,Maximum_Load
08/11/2018 05:15,3.1,5.11,0,0,51.87,100,Weekday,Thursday,Light_Load
09/12/2018 16:00,4.03,0,20.56,0,100,19.24,Weekend,Sunday,Light_Load
31/08/2018 18:00,28.69,0.22,2.77,0.01,100,99.54,Weekday,Friday,Medium_Load
18/06/2018 03:15,2.84,4.1,0,0,56.94,100,Weekday,Monday,Light_Load
26/08/2018 19:30,3.06,0,13.86,0,100,21.56,Weekend,Sunday,Medium_Load
18/08/2018 13:30,44.28,17.14,0,0.02,93.26,100,Weekend,Saturday,Maximum_Load
18/08/2018 04:30,2.56,3.64,0,0,57.53,100,Weekend,Saturday,Light_Load
16/10/2018 10:30,77.69,39.24,0,0.04,89.26,100,Weekday,Tuesday,Maximum_Load
17/09/2018 09:45,47.34,25.06,0,0.02,88.38,100,Weekday,Monday,Medium_Load
09/06/2018 13:45,2.99,0,16.85,0,100,17.47,Weekend,Saturday,Light_Load
31/12/2018 05:45,3.02,2.02,0.14,0,83.12,99.89,Weekday,Monday,Light_Load
19/02/2018 02:00,3.38,5.11,0,0,55.17,100,Weekday,Monday,Light_Load
20/03/2018 04:30,3.56,4.21,0,0,64.57,100,Weekday,Tuesday,Light_Load
06/04/2018 17:45,30.71,0.14,7.85,0.01,100,96.88,Weekday,Friday,Medium_Load
04/08/2018 14:30,3.35,0,21.89,0,100,15.13,Weekend,Saturday,Light_Load
15/08/2018 10:00,82.3,28.87,0,0.04,94.36,100,Weekday,Wednesday,Medium_Load
11/05/2018 08:45,60.62,61.42,0,0.03,70.25,100,Weekday,Friday,Light_Load
20/07/2018 06:45,2.7,5.22,0,0,45.94,100,Weekday,Friday,Light_Load
03/01/2018 02:00,4.57,4.5,0,0,71.25,100,Weekday,Wednesday,Light_Load
26/07/2018 09:30,41.9,8.17,0.4,0.02,98.15,100,Weekday,Thursday,Medium_Load
09/11/2018 09:30,108.47,53.93,0,0.05,89.54,100,Weekday,Friday,Medium_Load
07/06/2018 23:30,3.35,4.43,0,0,60.32,100,Weekday,Thursday,Light_Load
07/07/2018 03:15,3.13,5.8,0,0,47.49,100,Weekend,Saturday,Light_Load
17/08/2018 10:45,44.53,24.8,0,0.02,87.36,100,Weekday,Friday,Maximum_Load
26/02/2018 18:00,32.69,0,10.8,0.01,100,94.95,Weekday,Monday,Maximum_Load
05/09/2018 03:00,2.52,4.57,0,0,48.29,100,Weekday,Wednesday,Light_Load
12/10/2018 02:00,3.56,6.05,0,0,50.71,100,Weekday,Friday,Light_Load
29/09/2018 02:30,2.59,4.1,0,0,53.41,100,Weekend,Saturday,Light_Load
20/12/2018 05:45,3.38,2.23,0.22,0,83.47,99.79,Weekday,Thursday,Light_Load
10/07/2018 16:30,92.74,38.45,0,0.04,92.38,100,Weekday,Tuesday,Maximum_Load
30/04/2018 13:45,51.84,22.5,0,0.02,91.73,100,Weekday,Monday,Maximum_Load
10/04/2018 12:15,8.06,1.12,19.33,0,99.05,38.49,Weekday,Tuesday,Medium_Load
21/07/2018 02:15,3.24,0,4.43,0,100,59.03,Weekend,Saturday,Light_Load
25/11/2018 01:30,3.31,2.63,0.04,0,78.29,99.99,Weekend,Sunday,Light_Load
02/10/2018 17:00,69.48,49.43,0,0.03,81.48,100,Weekday,Tuesday,Maximum_Load
08/07/2018 21:15,2.95,0,17.57,0,100,16.56,Weekend,Sunday,Medium_Load
26/08/2018 14:30,5.15,0,18.68,0,100,26.58,Weekend,Sunday,Maximum_Load
23/07/2018 08:45,73.55,68.4,0,0.03,73.23,100,Weekday,Monday,Light_Load
07/09/2018 05:00,3.42,6.41,0,0,47.07,100,Weekday,Friday,Light_Load
19/01/2018 02:30,81.11,42.01,0,0.04,88.8,100,Weekday,Friday,Light_Load
22/08/2018 02:30,2.56,4.03,0,0,53.62,100,Weekday,Wednesday,Light_Load
31/01/2018 01:15,100.08,48.17,0,0.05,90.11,100,Weekday,Wednesday,Light_Load
22/09/2018 07:30,2.52,4.54,0,0,48.53,100,Weekend,Saturday,Light_Load
05/03/2018 03:15,3.02,3.85,0,0,61.72,100,Weekday,Monday,Light_Load
07/09/2018 06:00,2.95,5.44,0,0,47.67,100,Weekday,Friday,Light_Load
11/05/2018 04:45,3.71,4.61,0,0,62.7,100,Weekday,Friday,Light_Load
12/06/2018 03:30,3.17,5.76,0,0,48.22,100,Weekday,Tuesday,Light_Load
30/07/2018 20:15,81.43,23.76,0.22,0.04,96,100,Weekday,Monday,Medium_Load
04/06/2018 11:15,61.06,43.56,0,0.03,81.41,100,Weekday,Monday,Maximum_Load
03/01/2018 01:00,4.57,4.61,0,0,70.4,100,Weekday,Wednesday,Light_Load
02/10/2018 02:15,3.1,5.98,0,0,46.02,100,Weekday,Tuesday,Light_Load
26/06/2018 08:30,36.22,31.5,0,0.02,75.46,100,Weekday,Tuesday,Light_Load
05/08/2018 17:30,3.13,0,16.09,0,100,19.1,Weekend,Sunday,Light_Load
06/11/2018 17:00,48.71,29.74,0,0.02,85.35,100,Weekday,Tuesday,Medium_Load
02/10/2018 07:45,3.17,5.29,0,0,51.4,100,Weekday,Tuesday,Light_Load
21/09/2018 14:45,8.6,0,15.08,0,100,49.54,Weekday,Friday,Maximum_Load
06/10/2018 14:45,105.26,43.6,0,0.05,92.39,100,Weekend,Saturday,Maximum_Load
16/02/2018 20:15,3.31,0,17.96,0,100,18.12,Weekday,Friday,Light_Load
27/12/2018 06:15,3.74,2.84,0.14,0,79.64,99.93,Weekday,Thursday,Light_Load
10/07/2018 15:00,47.7,20.84,0,0.02,91.64,100,Weekday,Tuesday,Maximum_Load
29/01/2018 19:45,108.22,40.5,0,0.05,93.66,100,Weekday,Monday,Maximum_Load
14/01/2018 14:15,29.05,0.18,8.75,0.01,100,95.75,Weekend,Sunday,Medium_Load
20/03/2018 08:00,4.61,4.1,0,0,74.72,100,Weekday,Tuesday,Light_Load
08/09/2018 20:00,3.31,0,15.23,0,100,21.24,Weekend,Saturday,Medium_Load
30/12/2018 14:45,4.82,0,21.13,0,100,22.24,Weekend,Sunday,Light_Load
09/10/2018 11:15,47.66,24.73,0,0.02,88.76,100,Weekday,Tuesday,Maximum_Load
08/11/2018 10:15,53.24,26.39,0,0.02,89.6,100,Weekday,Thursday,Maximum_Load
27/12/2018 10:45,52.63,19.48,0,0.02,93.78,100,Weekday,Thursday,Maximum_Load
03/01/2018 02:45,4.64,4.75,0,0,69.88,100,Weekday,Wednesday,Light_Load
26/02/2018 10:45,66.6,21.46,0,0.03,95.18,100,Weekday,Monday,Maximum_Load
22/04/2018 03:45,3.06,4.32,0,0,57.8,100,Weekend,Sunday,Light_Load
31/07/2018 20:45,2.95,0,16.67,0,100,17.43,Weekday,Tuesday,Medium_Load
07/01/2018 12:00,3.64,0,5.69,0,100,53.89,Weekend,Sunday,Light_Load
16/08/2018 00:30,2.81,5.9,0,0,43,100,Weekday,Thursday,Light_Load
18/03/2018 07:45,2.99,3.28,0,0,67.37,100,Weekend,Sunday,Light_Load
11/02/2018 06:15,4,3.85,0,0,72.05,100,Weekend,Sunday,Light_Load
30/10/2018 05:30,2.84,3.78,0,0,60.07,100,Weekday,Tuesday,Light_Load
24/04/2018 02:30,3.71,4.79,0,0,61.23,100,Weekday,Tuesday,Light_Load
05/02/2018 01:00,5.65,5.29,0,0,73,100,Weekday,Monday,Light_Load
15/01/2018 06:45,5.08,4,0,0,78.57,100,Weekday,Monday,Light_Load
11/02/2018 12:30,5.26,0,25.49,0,100,20.21,Weekend,Sunday,Light_Load
21/06/2018 04:00,2.95,5.15,0,0,49.7,100,Weekday,Thursday,Light_Load
27/04/2018 00:45,3.56,3.28,0,0,73.54,100,Weekday,Friday,Light_Load
20/11/2018 15:00,47.41,15.16,0,0.02,95.25,100,Weekday,Tuesday,Medium_Load
29/04/2018 07:45,3.17,4.54,0,0,57.25,100,Weekend,Sunday,Light_Load
08/10/2018 17:15,110.99,53.93,0,0.05,89.94,100,Weekday,Monday,Medium_Load
11/08/2018 21:00,3.1,0,14.51,0,100,20.89,Weekend,Saturday,Medium_Load
28/12/2018 01:15,4.9,2.05,0.14,0,92.25,99.96,Weekday,Friday,Light_Load
30/12/2018 12:30,3.46,0,12.89,0,100,25.92,Weekend,Sunday,Light_Load
07/06/2018 04:15,3.02,5.65,0,0,47.14,100,Weekday,Thursday,Light_Load
06/01/2018 10:30,3.82,0,19.73,0,100,19.01,Weekend,Saturday,Light_Load
11/02/2018 06:30,4.46,4.82,0,0,67.92,100,Weekend,Sunday,Light_Load
26/09/2018 05:30,2.56,5.29,0,0,43.56,100,Weekday,Wednesday,Light_Load
01/11/2018 18:00,30.74,4.57,0.68,0.01,98.91,99.98,Weekday,Thursday,Maximum_Load
15/03/2018 07:30,3.71,5.47,0,0,56.13,100,Weekday,Thursday,Light_Load
09/12/2018 18:30,3.31,0,9.25,0,100,33.69,Weekend,Sunday,Light_Load
29/10/2018 00:00,3.64,6.41,0,0,49.38,100,Weekday,Monday,Light_Load
14/02/2018 03:15,5.22,5.4,0,0,69.5,100,Weekday,Wednesday,Light_Load
24/01/2018 21:45,36.4,0.25,4.9,0.02,100,99.11,Weekday,Wednesday,Medium_Load
05/08/2018 00:45,2.81,5.22,0,0,47.4,100,Weekend,Sunday,Light_Load
19/07/2018 06:30,2.7,4.61,0,0,50.54,100,Weekday,Thursday,Light_Load
20/01/2018 17:15,39.13,0.5,3.06,0.02,99.99,99.7,Weekend,Saturday,Maximum_Load
06/09/2018 20:00,66.89,43.09,0,0.03,84.07,100,Weekday,Thursday,Medium_Load
02/12/2018 12:45,5.36,0,20.48,0,100,25.32,Weekend,Sunday,Light_Load
17/02/2018 21:30,4.25,0,26.21,0,100,16.01,Weekend,Saturday,Light_Load
29/12/2018 18:15,3.31,0,6.59,0,100,44.88,Weekend,Saturday,Light_Load
30/06/2018 18:15,3.67,0,7.45,0,100,44.19,Weekend,Saturday,Medium_Load
09/06/2018 22:30,2.84,4.9,0,0,50.15,100,Weekend,Saturday,Light_Load
19/05/2018 08:15,28.19,29.95,0,0.01,68.54,100,Weekend,Saturday,Light_Load
17/03/2018 10:00,55.84,7.88,3.13,0.03,99.02,99.84,Weekend,Saturday,Medium_Load
21/09/2018 14:30,24.95,0.61,3.53,0.01,99.97,99.01,Weekday,Friday,Maximum_Load
05/08/2018 07:45,2.7,5.54,0,0,43.81,100,Weekend,Sunday,Light_Load
02/01/2018 00:30,3.85,4.61,0,0,64.1,100,Weekday,Tuesday,Light_Load
20/02/2018 08:15,46.94,31.43,0,0.02,83.09,100,Weekday,Tuesday,Light_Load
17/03/2018 12:00,34.24,8.78,0,0.02,96.87,100,Weekend,Saturday,Maximum_Load
31/07/2018 11:45,83.52,50.54,0,0.04,85.56,100,Weekday,Tuesday,Maximum_Load
